SK_ID_CURR,TARGET
246017,0.10528714400427218
246041,0.03582890008547014
246045,0.03130421784403807
246053,0.085354398198342
246057,0.025682007365691442
246059,0.026231994617343525
246061,0.02564853620713749
246079,0.012946538490083674
246082,0.017522856400750235
246089,0.013379498127588518
246091,0.01570301905118013
246102,0.018736426702007022
246127,0.47790997483860165
246134,0.016020516727127076
246135,0.03899020328403424
246138,0.27666103502922934
246143,0.01914979076750218
246146,0.06128099291197861
246148,0.027239532890277342
246152,0.17152780730043451
246155,0.027360727731111586
246164,0.013999899506994347
246171,0.15487378089506632
246185,0.017138356477167355
246192,0.1306266580142812
246200,0.0992090783921275
246208,0.017607369219067758
246210,0.026947977563735896
246213,0.024806450713591985
246214,0.08910214675186895
246229,0.019316163998644286
246242,0.03255184903180393
246250,0.09087488830723374
246258,0.013594469739498332
246267,0.16579192539602366
246273,0.03214127524595151
246287,0.014748759190165373
246289,0.02840910235592695
246290,0.10739519781566187
246302,0.0258396426807895
246303,0.02047502930305142
246304,0.021310926656291997
246312,0.09080245826429076
246319,0.26898054112883496
246321,0.021541271995451198
246335,0.07290593885803737
246337,0.02645013775702917
246348,0.011069293070807552
246358,0.020298398815625594
246362,0.0846975795912258
246369,0.014412773812815333
246374,0.03383859747366531
246382,0.16200001911440273
246384,0.025028452406481282
246386,0.2398438120348182
246390,0.12243456376118815
246396,0.022592186088181306
246400,0.04888625433690316
246401,0.014046098594645852
246405,0.09820652647420346
246415,0.15986397343009962
246416,0.13087425501106326
246418,0.16563253435809436
246422,0.013083420322619438
246423,0.021273706246198967
246426,0.27887846932997706
246429,0.2089606799039073
246432,0.03221363619811536
246444,0.022307934572943763
246448,0.04080780173488125
246455,0.20582789625035267
246469,0.11183444211985356
246482,0.014487394592933831
246488,0.015856763426680947
246489,0.11293493908608146
246491,0.022136140370643625
246502,0.012840262772010816
246516,0.029988044215578623
246524,0.22069516140640286
246525,0.13912760225653772
246543,0.15199151580484455
246550,0.16871888735610896
246554,0.034615283692776506
246558,0.010484654287884287
246559,0.04587359405964789
246560,0.08682464977390998
246561,0.015232460349980267
246562,0.022571522052273155
246564,0.020473445238473907
246585,0.269252334036321
246615,0.18480810984283658
246618,0.0210126395848958
246619,0.015502183578304723
246621,0.0838516638154496
246624,0.01927937195790287
246625,0.015135243796358725
246627,0.1293180762838086
246628,0.019892865091910045
246631,0.04994061663750463
246633,0.14419010733665039
246654,0.026245070706277077
246660,0.019207818339026576
246665,0.25081537252587033
246669,0.05938603595511116
246681,0.01155781436757785
246700,0.2197992183677235
246705,0.018604858815664628
246708,0.07508669212929772
246711,0.1616580918094307
246724,0.06295440599683139
246740,0.015891812368156955
246744,0.04695257858080592
246745,0.19375513541109052
246746,0.023787998756632157
246748,0.01617757866578231
246752,0.1313274385876816
246758,0.09777069232270408
246762,0.019942428732989508
246765,0.06005112736307149
246786,0.03187935682884946
246798,0.017589536262108123
246807,0.026427126372782182
246816,0.14517646004720222
246820,0.015465619663881205
246833,0.0236726121802255
246835,0.41426819784616925
246836,0.06091148637242748
246845,0.03414736573806784
246849,0.02605935966389167
246857,0.12175715327156525
246861,0.014996735159849471
246871,0.014282319846312905
246872,0.14688422076464128
246877,0.01684057810864487
246879,0.011979552171487386
246894,0.3133827418501663
246896,0.016765288702455684
246905,0.041127103814983454
246907,0.09713734114632853
246928,0.014357589682563005
246935,0.011117602271562346
246939,0.033270210742015444
246947,0.024127973034607616
246951,0.021034353439307017
246956,0.06577600349170276
246972,0.1040283963899653
246979,0.02559028455587785
247003,0.015266383586787042
247005,0.09328279993980533
247006,0.03535463556367871
247008,0.015307420904664292
247014,0.05711354900602167
247027,0.017210544154808233
247032,0.0471815706421831
247036,0.08627675868900511
247080,0.08960227977893753
247083,0.030953328435924573
247086,0.04570562012923168
247092,0.031152851565294494
247098,0.0909119174725927
247103,0.15065686977755915
247105,0.018648695285200863
247108,0.041866878178017944
247118,0.13771028209404035
247123,0.02170200200387015
247129,0.07281271294106902
247139,0.10275169308085871
247147,0.12203758931364557
247153,0.08332355440367056
247157,0.03332579112570944
247179,0.015001998950067215
247190,0.03344505322205735
247213,0.024275548392579695
247220,0.01461139422416197
247234,0.011187838482065232
247260,0.017417394127422353
247265,0.05540997340375189
247269,0.2135316592132056
247272,0.01858584338163357
247277,0.022882503719357534
247278,0.17693120730288142
247280,0.016805324254547196
247290,0.03248459540901656
247296,0.030175652583639297
247314,0.11288582004793161
247316,0.11357413897653164
247328,0.048204235421327
247332,0.021791319508827567
247336,0.21922409176191032
247340,0.10424840913246028
247342,0.08695822603360437
247347,0.04460652526526564
247350,0.06029820208370065
247351,0.02250941993733563
247353,0.10226710878507345
247354,0.03719890642918495
247360,0.02689566742994689
247371,0.03766596863999791
247378,0.013629366786929005
247394,0.0398118002021159
247402,0.015098360851272577
247406,0.03778116477799554
247409,0.01710849540656129
247446,0.01829046464285275
247453,0.01781043841878023
247455,0.13391108277549624
247463,0.01214503920082835
247484,0.014963749774983616
247485,0.06213552509166638
247492,0.12201003207911436
247497,0.08217051154554254
247510,0.03644264046839746
247521,0.041856328280626034
247527,0.07959558744516301
247534,0.1760498820972557
247537,0.041528483500609906
247558,0.07535341020165616
247559,0.01873327850572895
247560,0.14729833154439986
247567,0.10199337101504315
247572,0.0655849930691891
247582,0.016932277455984475
247583,0.22566256086938377
247594,0.025026365787459707
247595,0.015830532540322153
247597,0.058591662473003354
247598,0.027661638786694354
247607,0.10362407574558205
247619,0.15770540877416217
247632,0.14433206531353446
247638,0.04255024092126394
247639,0.09946719699157366
247646,0.04102585894099673
247655,0.013675873137236267
247660,0.019937167505848324
247672,0.06006856209431528
247677,0.014995550536498417
247682,0.025167743910951605
247685,0.16064278052279518
247690,0.03427358442147689
247701,0.013608624456514092
247708,0.14995365629429497
247715,0.04250195360425755
247734,0.028372628028586935
247758,0.01886498081516183
247761,0.014225756339397327
247763,0.01739202150431132
247766,0.02935851678787921
247774,0.017504323766535046
247775,0.08239960049441662
247779,0.02480577717144785
247781,0.03845699223024542
247783,0.12294019730195123
247785,0.024527629378363027
247787,0.011995908361318065
247793,0.0148918298635885
247798,0.045058819772417574
247802,0.14826616840059365
247805,0.018318850914043068
247814,0.011390873522993193
247816,0.016211577289600078
247834,0.014376603001219724
247836,0.021162385583556893
247844,0.16110830848228974
247849,0.11831305193898801
247852,0.011274738748737117
247859,0.016350293621783935
247861,0.1754276555582236
247867,0.024067133155952398
247868,0.013701865519477255
247883,0.01708203392283156
247890,0.011760967757518852
247892,0.2487210358546003
247896,0.017394746874860135
247897,0.015056466794008983
247902,0.5846781912422253
247904,0.03814184135854072
247909,0.011835812429885418
247910,0.02660956920424101
247911,0.12226693638973946
247929,0.019481718503058153
247930,0.013452212100036125
247935,0.011759225176833418
247942,0.13837438034288224
247950,0.025029893007302472
247951,0.04096663407266063
247972,0.08251640594931191
247989,0.03635197333859265
247993,0.08798480846949354
247995,0.16106904632191857
248012,0.036119102977304134
248018,0.03627770463444394
248019,0.053620184201162074
248036,0.012149397193347206
248037,0.07450828578877972
248039,0.021023164615183148
248040,0.18251271652156664
248043,0.0521705882421078
248054,0.013197539451126427
248056,0.01635231590173394
248068,0.16773438916378025
248075,0.09632202510314855
248085,0.01565719106072369
248087,0.0851566376378588
248089,0.031771846048750954
248095,0.015190111275733035
248105,0.0761382246285257
248109,0.05156050492492314
248115,0.01995334855720551
248131,0.13966540948467435
248135,0.12298310952055397
248148,0.06518884628590864
248154,0.32135627482363316
248156,0.05745912110794324
248165,0.18376188932759308
248169,0.06762868337052574
248173,0.012087949796690261
248179,0.02065203507113836
248187,0.014088414083570684
248204,0.014466792308829064
248207,0.16089598910226638
248210,0.17173112503078325
248212,0.04748865887330813
248214,0.015018124173319602
248229,0.018310876440060398
248236,0.05364156616186292
248239,0.0593378175498091
248240,0.25742738533189957
248246,0.015590441619171735
248249,0.02686386823810873
248261,0.032641521854728066
248267,0.020058629456627654
248268,0.040229113256584424
248272,0.02569734283091542
248276,0.02316547574799099
248293,0.13357543437670621
248303,0.0789439573707861
248307,0.03741877660728461
248308,0.2839400614617662
248327,0.03617666826891064
248330,0.05647284482520041
248345,0.026447243450490928
248355,0.023788250368922865
248364,0.1773915542138361
248368,0.09554534574227723
248373,0.1150081335661914
248375,0.16645847080415313
248378,0.09626326683865472
248390,0.0169169265103302
248394,0.03590740327476365
248405,0.014553877677615706
248409,0.09177704221438773
248411,0.016416112577319137
248415,0.1266243930032367
248416,0.02465655102353542
248419,0.1499423243554767
248421,0.014108751420618215
248422,0.021274532902882275
248424,0.014906604220617858
248427,0.08014555035222139
248429,0.1460332856055607
248435,0.011637479038473206
248452,0.029183119594939286
248461,0.04490400149809965
248467,0.01709343258127928
248472,0.050435363830177604
248473,0.01978510616455092
248476,0.03656856541235961
248488,0.3183666491267262
248489,0.060588511508307415
248505,0.014377992107066551
248509,0.04914551193273868
248510,0.10408911670048956
248512,0.019573310425301284
248524,0.21774834110247474
248526,0.0986849881104758
248528,0.016984602663799035
248533,0.014829923413480689
248546,0.025904850042571505
248568,0.026386923793019764
248570,0.02707620612597985
248579,0.07551193375166126
248583,0.06424725379447759
248585,0.011044555346972483
248586,0.024238578410577076
248596,0.012749357509745717
248597,0.13392904307141143
248601,0.012600835744425366
248605,0.029002172039677303
248613,0.024026776224532753
248618,0.04192551173940617
248622,0.022866654809986762
248626,0.01058708930933483
248627,0.016248150537154317
248628,0.013884109864916555
248635,0.04400566146221965
248636,0.01832884142290723
248644,0.02895450892682421
248667,0.19102634662136136
248675,0.046287890515771035
248677,0.030303999294285414
248693,0.06574657320786796
248694,0.10945130134331076
248699,0.011026305302686277
248706,0.17595868264950765
248726,0.059727230985260955
248728,0.022093740714519184
248731,0.13291721259932596
248736,0.29517521505152344
248738,0.2787061357075872
248739,0.015495243889129075
248744,0.17217549611571753
248745,0.05903960385639104
248756,0.014889408277478476
248760,0.10049485960824295
248767,0.3356347925412949
248770,0.02328101158020134
248772,0.07395638716751379
248773,0.02287022110375861
248785,0.027536949691634494
248789,0.018210570938047618
248791,0.026260830845611784
248797,0.08018347790096685
248826,0.011895862434988923
248853,0.022826270873631614
248854,0.014406211539257897
248856,0.07156010936054451
248861,0.08230016161458269
248869,0.10642663686511702
248871,0.021967737247759578
248877,0.029120582526676313
248883,0.06598336582471813
248891,0.015119801536205268
248892,0.54552857194225
248905,0.0329140183541436
248910,0.012837685080237624
248914,0.024606992511878402
248921,0.07063615315980974
248931,0.10329219152666945
248934,0.0896118955692907
248951,0.03252300551476888
248954,0.13113559245935635
248961,0.018645405055551834
248966,0.020654643519590742
248968,0.4480508097806921
248977,0.01329788249559518
248978,0.048771456048280204
248986,0.19690633881901135
249000,0.016167565317904368
249005,0.06627961746905608
249025,0.011217903859692374
249040,0.1494548476011318
249045,0.01764012174647307
249056,0.04073714558296038
249057,0.0108109708161257
249075,0.056765800269432
249084,0.05661806431845541
249089,0.06630956617955766
249095,0.2094732641524394
249101,0.13789262334483468
249113,0.012671999302038274
249116,0.01917675326187043
249118,0.03282318679364289
249137,0.12810622599107674
249140,0.016167066508013663
249149,0.1436303328109924
249151,0.015698950536840565
249154,0.029305160973588075
249155,0.052677571337388575
249171,0.014232071530771627
249173,0.18545892027310037
249190,0.015174676331003091
249191,0.012858433003105907
249197,0.1115464367536546
249205,0.22141962910449578
249212,0.1309255064150856
249228,0.0944698571196997
249235,0.05052136624520529
249266,0.01493253174026516
249269,0.017980970937141433
249277,0.09213134855398426
249298,0.04252138694626059
249305,0.05037953313952254
249310,0.01441422449014036
249313,0.09596564881398414
249320,0.08037332241933219
249321,0.01292547788402725
