SK_ID_CURR,TARGET
258565,0.07267312910116516
258567,0.048394179266183536
258575,0.06940222389313763
258590,0.045123842107785694
258591,0.05868536335725873
258592,0.04928726930667371
258603,0.1328975161011266
258606,0.054928733495188176
258610,0.051826995939126874
258627,0.053619465425824846
258631,0.04190992510002543
258637,0.12348909491598056
258638,0.055378640750936445
258640,0.09528238021847743
258645,0.043006050325720774
258651,0.05256376436054378
258652,0.10130548481980738
258653,0.0518211980279611
258662,0.07411907045256623
258663,0.04515223406942752
258671,0.04469162025852829
258679,0.04338665021520599
258685,0.052259197469528444
258686,0.12231660845546634
258697,0.04304552960139653
258705,0.1883537578472827
258723,0.08467915941801783
258724,0.04436730759987835
258734,0.043467709826847147
258763,0.050268041270028575
258764,0.04263901505114437
258771,0.04590462018051551
258773,0.0635094765105321
258782,0.05890762864860488
258784,0.04180502643346344
258790,0.0607775934678499
258811,0.04702288383963955
258817,0.06085729437511754
258818,0.05870981629432481
258832,0.12249316222601717
258837,0.2665698209375906
258841,0.05486434699249911
258842,0.04435519613502588
258843,0.08034464594239754
258860,0.04265095897428928
258875,0.04623785167809598
258881,0.048217482809290835
258887,0.041651970019292404
258889,0.05285304958879912
258924,0.07809244434170733
258925,0.06404414192191703
258948,0.0510004458866234
258949,0.04406335422999548
258963,0.0662079134692297
258964,0.048362672031998385
258966,0.46879977328958333
258973,0.09168643819923106
258974,0.04278552208504804
258979,0.09100034277809572
258989,0.05491127597212524
258997,0.04465855468146183
259001,0.05443616158354124
259013,0.2800678911555229
259018,0.04386307506191322
259020,0.5955685648286523
259031,0.053267023119763134
259044,0.07620423525491872
259050,0.1213870905975918
259064,0.04557407135767022
259078,0.0705154945320075
259088,0.3050844094940843
259124,0.041912750765142774
259125,0.053456247795394825
259135,0.05743618197905561
259137,0.06179272578674963
259146,0.04535765203115324
259148,0.12570005212797242
259168,0.07215619616885013
259178,0.0442556315965985
259194,0.0560457076722608
259198,0.05040733615439628
259204,0.04946245976559601
259209,0.043310886675268875
259223,0.045216824919663716
259228,0.06226285026829354
259234,0.2940059317266701
259237,0.04656273770927026
259246,0.04978911021325943
259247,0.04266642260823475
259249,0.053554820920730474
259264,0.053067834322788325
259274,0.047655219766470434
259281,0.15751905523873957
259283,0.049861682689595836
259284,0.06017484203252112
259285,0.04782185694639996
259286,0.04332594431932405
259291,0.0509972753183929
259304,0.04361938921112859
259309,0.050259153023677595
259322,0.050932177289681434
259323,0.29974964804180004
259331,0.05114314867113645
259339,0.04477187049205326
259344,0.05096515886948338
259350,0.05644576126204532
259353,0.04501558884730479
259356,0.04880889724704808
259365,0.12798522787004635
259377,0.08201425345624307
259397,0.04510992466831216
259403,0.05562172770470882
259411,0.041899305832076406
259415,0.046847923949076484
259420,0.06813713295431882
259423,0.11717055753144633
259424,0.047056556510718724
259431,0.04642005554067287
259434,0.05388025916295166
259438,0.055539718741027436
259439,0.0474685240387281
259441,0.04224171355624013
259452,0.04435915956886151
259460,0.054626865834576196
259471,0.04804876099275421
259483,0.05976979790516153
259494,0.04431002802892212
259496,0.05164532938216627
259500,0.05984856474929923
259512,0.0445660771735735
259526,0.050295318258791716
259528,0.05790137854746804
259548,0.043009073296563775
259568,0.06237580374740523
259593,0.09901845093139928
259603,0.04796661047904145
259611,0.043181689392796034
259620,0.05826703129357316
259621,0.20051941933918335
259623,0.05796160256484636
259633,0.045007794017177354
259648,0.04892579496038907
259678,0.04251295720615923
259691,0.042412795744904794
259693,0.04470126930258861
259708,0.07819747146691673
259720,0.05076076572187245
259734,0.044404745719934725
259741,0.05714838863722585
259749,0.04772452760299111
259750,0.04203643302104212
259752,0.04157583188526848
259755,0.04578745264130769
259759,0.050800361441653376
259776,0.0516121295936722
259779,0.04911062540258889
259790,0.0913776057225186
259797,0.045063618017212564
259799,0.07108564452265886
259804,0.05858317263187065
259807,0.07002391721405732
259810,0.11526995610169068
259811,0.10076271962153954
259822,0.0434003387312962
259833,0.042130334870844166
259838,0.043248733072205475
259844,0.09991395539682825
259846,0.06017672566990528
259848,0.04531940604707443
259861,0.06038350372736206
259867,0.04777864690997459
259876,0.05260785495555847
259880,0.044357827742930366
259897,0.04654997558160913
259908,0.08327009861736161
259912,0.04211522176858243
259920,0.04979929635538675
259922,0.04541082742694215
259928,0.059652199246483496
259932,0.04127004259350321
259946,0.043405425705858876
259962,0.060494715213986194
259982,0.04750791986723171
259985,0.04251055042864991
259994,0.07612268391502948
259996,0.13045053437395537
260000,0.045897226840326516
260007,0.383830491147225
260018,0.0845380861740001
260021,0.06209287126204273
260038,0.04414016237915321
260051,0.1183302907714511
260052,0.04404518692221619
260070,0.045924613170750056
260074,0.04990988325316942
260080,0.07057887632996002
260092,0.049985292685747806
260097,0.04242338290997121
260101,0.04142099151259278
260108,0.044034950908199616
260117,0.059048024962254746
260129,0.045584972331433035
260142,0.04520081553225184
260145,0.04443054332245995
260146,0.06555863642781679
260147,0.055426672475686806
260148,0.14432896692896208
260153,0.04260501597880284
260156,0.04541696376926839
260171,0.046308375793583205
260202,0.04309009154407048
260221,0.06364837554448358
260222,0.06134580524847225
260226,0.06941878481504125
260227,0.06965794954703713
260247,0.047296659071438485
260251,0.04600129836986058
260261,0.04155822398485765
260264,0.05325167736803475
260266,0.0491173815034339
260268,0.0628355604854183
260289,0.05248676945697083
260301,0.0600549424240591
260316,0.050815998747788936
260348,0.047346525039717265
260359,0.07609628585276858
260364,0.06933880680210319
260391,0.06801930301903474
260422,0.053647041450034155
260435,0.044148155346567707
260438,0.09016742136157771
260446,0.04247101212778352
260447,0.4128218084798623
260458,0.052160281190905516
260461,0.09844974222850326
260469,0.04898077279025583
260471,0.060567412471787714
260482,0.16443650502234244
260484,0.04729258025024977
260487,0.0793994944039252
260489,0.05098348359295938
260500,0.07976877166633523
260508,0.044977719612083536
260509,0.06639908592438756
260512,0.05402615017964131
260525,0.05021505313651453
260530,0.07234988400516729
260533,0.04472712630258796
260538,0.11499494317364634
260541,0.26525465964525763
260546,0.055705071661377246
260551,0.04286277851364642
260556,0.07511795935796634
260561,0.04344020531309577
260566,0.045875496475817505
260572,0.05192026143618726
260579,0.20540535387199585
260582,0.1838283071918723
260583,0.052497389911619195
260584,0.0630681287112345
260586,0.054320639890126816
260589,0.053321703731594415
260608,0.07597780116340375
260632,0.04448238182333026
260634,0.043709190618519515
260635,0.06648830895137589
260645,0.06009344414036837
260659,0.049242244146186685
260665,0.06374123514312771
260673,0.0701518054473133
260675,0.18664906399818584
260676,0.04524793928861035
260700,0.2678666014368251
260721,0.3966581978500135
260723,0.07102861085290232
260732,0.043704581522511485
260738,0.04296151025071875
260748,0.06718383485905022
260782,0.0651673027553381
260806,0.05109749541988158
260820,0.04940761575774634
260825,0.10454374369129588
260830,0.044666548131454854
260844,0.06165527179168695
260858,0.05673369959343685
260860,0.06006065795339796
260863,0.09031816205622754
260867,0.044805279400084046
260875,0.045615326129702226
260877,0.25538014034536904
260902,0.13628813601398562
260910,0.046092653227923296
260913,0.04516305853996648
260923,0.0823377580248722
260926,0.12219191401554177
260936,0.04331028407682351
260937,0.39565239781781797
260948,0.06415376851652019
260949,0.043488346274822336
260959,0.05077954319821247
260962,0.2832643874960591
260986,0.05621341021832593
260988,0.047086607352146106
260992,0.07020215340134317
260997,0.04485671746232661
261007,0.05922800368109915
261031,0.04324269282275789
261039,0.06724683024972138
261044,0.043828152231549226
261055,0.05839685500888339
261058,0.0676939776510744
261069,0.04503602722982403
261079,0.05024398559600508
261084,0.041915275728762094
261097,0.06236052460329165
261101,0.04499145454434079
261111,0.10427740519996107
261115,0.048851826214594656
261116,0.11197097228194303
261121,0.04436535320093607
261124,0.06650550286875166
261126,0.049820010178756924
261132,0.042722697914494415
261161,0.04493179287741643
261162,0.04575215227117855
261175,0.04752364669713481
261187,0.05348257387490596
261191,0.05563644694291646
261195,0.04247046172437477
261197,0.07558768860184181
261204,0.050524332972916586
261231,0.04443614408027557
261248,0.046906174328102686
261263,0.04632836537602279
261268,0.10893022157063402
261273,0.07198871846092493
261274,0.06420517103716118
261277,0.10378840785154543
261283,0.04578148510634028
261293,0.057372411332659294
261302,0.2721339448159071
261309,0.05090232085477883
261318,0.0477974350294619
261340,0.08247804889323804
261346,0.043463590909288294
261355,0.045408141009198336
261357,0.04865073169329124
261365,0.05108011922861683
261366,0.19921372708228002
261376,0.051024928518578885
261380,0.08195997504031949
261385,0.7265506542085611
261403,0.04847567476926183
261416,0.15047671437409513
261424,0.08005222955422753
261425,0.04944333778690208
261431,0.04169284738302665
261433,0.04560772747929665
261435,0.058688532285036635
261440,0.06280203970001266
261450,0.042988266045469126
261456,0.12427267861828244
261464,0.17121500138821896
261465,0.04616614725743246
261473,0.04438454738477124
261475,0.0494268755846712
261476,0.06664769835486223
261480,0.04578961978315689
261481,0.049180962318089334
261495,0.04748245378509817
261500,0.04297092315443338
261506,0.046497190642033316
261544,0.04420278973197846
261551,0.0419030162037837
261566,0.0607127051349583
261573,0.12712273809640226
261587,0.04695104098145496
261592,0.04582079204499284
261594,0.042733579818003596
261626,0.04400687182227313
261635,0.043848237630331466
261649,0.04520845734958556
261653,0.045225594626129
261660,0.10921293311023164
261668,0.05235220621470861
261669,0.05271414850599358
261676,0.05825859408461507
261688,0.05079316460432199
261691,0.04599920845287778
261699,0.044924467119332345
261704,0.07438092252426398
261718,0.13635702149790976
261719,0.04689597743234437
261735,0.047227580325533716
261742,0.044438273136993695
261746,0.1263767151661437
261749,0.047540253475724395
261759,0.19076503364110953
261763,0.04821485373081161
261772,0.045807472697101316
261795,0.049186254452608935
261798,0.047829474719787345
261804,0.04231617695336047
261806,0.04807510033059126
261813,0.1302906420049733
261814,0.0498961668692858
261827,0.04329060211646472
261835,0.041574453284132666
261839,0.06780912260887707
261840,0.06563616258478205
261845,0.04291253117495465
261846,0.04196822333478144
261850,0.045463750764954715
261853,0.04437264587513858
261870,0.16261902024970193
261871,0.04479196135373455
261883,0.17605600293280263
261885,0.045134859736344
261888,0.05477473349539882
261892,0.04596490727621842
261895,0.04708084219187806
261906,0.04701955286000337
261912,0.34416073402260344
261918,0.04458155627704426
261926,0.04547598811447961
261930,0.041517382849878944
261947,0.04631328978669278
261956,0.05455281497918274
261958,0.06300298907772248
261960,0.06121822585141284
261961,0.19254993732116152
261965,0.052019471923355654
261967,0.3138918675750902
261968,0.042524124541914066
261974,0.06588520691853458
261980,0.060729215394418834
261981,0.05749139477053408
261983,0.05570596038483559
261992,0.06329982663776133
261998,0.07506282392502621
262002,0.04893094173012562
262006,0.046894662672579086
262014,0.04224135767951013
262017,0.04842521609657054
262021,0.3621527552868435
262038,0.0796569836786294
262040,0.05164546191423469
262043,0.04464058392280183
262052,0.054242650659611494
262054,0.044375996979863976
262056,0.05013922821903112
262058,0.04770568088720326
262062,0.4247013688646217
262065,0.08706939148316767
262067,0.04278685462761048
262070,0.054239664467022074
262078,0.042725377935603416
262084,0.05761639086515393
262091,0.7559053293241315
262092,0.07379814524064814
262112,0.053971683236646334
262114,0.043417330353396046
262132,0.046277100680728246
262140,0.2608930964945704
262152,0.07513289944065805
262159,0.04549601382006572
262172,0.061487868702528495
262180,0.04699830450982882
262181,0.04949270850246673
262188,0.27761896218351684
262202,0.04440071045037772
262206,0.043770676814727634
262213,0.1147602565959446
262227,0.08081372413786704
262239,0.060204793685853034
262243,0.043782461853680635
262246,0.0535247597898583
262251,0.04956830615307303
262269,0.04158538502904285
262272,0.05264464590643185
262276,0.06171274427428123
262277,0.058184263519299124
262278,0.07719169169934374
262281,0.044842029135587776
262298,0.04515660963817965
262308,0.043907225873186725
262316,0.04249839968387717
262320,0.04146477464539007
262321,0.2474798464899603
262337,0.0810248517912635
262354,0.0705287819842149
262362,0.04795476798199902
262364,0.046653934054899114
262365,0.0492941275391973
262372,0.0491757856314918
262373,0.07816323470229093
