SK_ID_CURR,TARGET
244767,0.08840269399130907
244772,0.03677232177308744
244786,0.035633578412756155
244789,0.017282956349828245
244794,0.03946218378160977
244799,0.009344757999759144
244810,0.010760249675938431
244815,0.015990476016685157
244830,0.03279844519708369
244848,0.08931889933288012
244852,0.008912339247171872
244866,0.022812182358895712
244867,0.11375988697277065
244874,0.09820325799692806
244887,0.026478409917416314
244891,0.050476934173732
244897,0.25702724546578837
244898,0.0064169391733512
244909,0.07934843665430687
244910,0.22338671378742145
244913,0.1777721227163551
244925,0.03313273590477655
244928,0.06865847138359986
244932,0.013694414316517566
244942,0.02257528993417088
244943,0.09893083952380513
244949,0.04993867916610252
244954,0.021437853571038876
244971,0.03279709610539474
244973,0.37971980093089897
244989,0.2261977343469647
245001,0.02426317317083242
245012,0.06375304834116297
245026,0.3180017329984618
245030,0.027424657150642347
245036,0.031791255391734746
245049,0.2331229434961839
245057,0.0140537603951658
245062,0.11267199536871939
245063,0.034923782611320224
245074,0.016470536602309873
245076,0.04624975004839839
245105,0.04542148835096762
245106,0.01741800804936216
245121,0.010672787243105514
245124,0.052023139926816196
245129,0.01842994404590937
245133,0.056530161437252174
245138,0.0493560430580599
245150,0.06799637460610085
245156,0.16363039804769708
245157,0.056818462653258725
245168,0.12483163589335285
245170,0.020102880331871693
245177,0.03628352794749591
245178,0.02247380745507357
245182,0.008789570910395582
245208,0.09914640301657533
245219,0.20942602463283658
245221,0.007326629572711884
245222,0.010755382698454708
245224,0.029566509555564977
245225,0.011342367690930851
245233,0.08097829131566735
245234,0.0243808403555298
245244,0.07825619096872438
245253,0.3931710299893081
245260,0.02941686490375007
245272,0.04717399181646914
245281,0.020823941944631098
245296,0.32452033587181695
245297,0.20152587968375152
245303,0.008734698611243827
245309,0.11298358432103914
245313,0.014422505038168009
245316,0.03265012354417032
245328,0.020323686292027823
245344,0.04278414099515435
245351,0.03910654029721104
245357,0.057128905925932706
245367,0.016882141385585473
245369,0.32468202287130743
245376,0.06953141986217719
245381,0.022652486229515167
245411,0.10226868046453613
245426,0.039089149750152666
245428,0.003063380031577591
245430,0.06105468398349882
245437,0.22713973226242026
245443,0.018511878175638364
245450,0.004691013921553607
245452,0.0751474367938785
245468,0.02298025208047652
245481,0.012561169583459755
245486,0.013892592337493601
245496,0.042421963703925
245501,0.13306095754817535
245502,0.04694582734535065
245503,0.009393406756929354
245564,0.21544579740058092
245567,0.07261828421490514
245568,0.16350232078115573
245576,0.33600977616160715
245577,0.029311639792036933
245578,0.016179898330542702
245595,0.02823489431709563
245598,0.027660958632052386
245604,0.02672441799922794
245611,0.019203391325735408
245615,0.10851163552889193
245617,0.014774367267836833
245627,0.07451428634066609
245659,0.019042707970063702
245661,0.060735340890830374
245681,0.013606074964583905
245687,0.06812019848947415
245697,0.06052767888405542
245708,0.019157588281851518
245713,0.017168442406563966
245717,0.007645046939131079
245720,0.027629225466362758
245721,0.07906007579454521
245724,0.021150741139123453
245728,0.12363897004478529
245738,0.036141200553744285
245746,0.04393504993280067
245747,0.04847992382340698
245748,0.05731229558344539
245766,0.017459115303220276
245767,0.11603635950442329
245784,0.03592612738276618
245792,0.057588241428923735
245802,0.2865000688343472
245804,0.017707428226329328
245815,0.013596789657052346
245820,0.04738881426041635
245830,0.03720384964940914
245834,0.021751275039362007
245836,0.032846415951270955
245844,0.05694265036247088
245853,0.028348419487415434
245862,0.01408383307830724
245863,0.11021274150442802
245882,0.23704334755319667
245892,0.017718765363270828
245906,0.05215884368727448
245913,0.021392447577517574
245926,0.007895980920945705
245932,0.029463145709238747
245933,0.008832844063295958
245934,0.06556718481494497
245939,0.09923659054787844
245948,0.13747414862045748
245955,0.0541401546788495
245957,0.006882703430386122
245967,0.07124276068302286
245979,0.038434306672030426
245980,0.05723254647776322
245989,0.02940758430830349
245992,0.01589168234726672
245994,0.08448012151326009
246006,0.027963809687290446
246010,0.008596547301273893
246017,0.0916166930878474
246041,0.03559065602714023
246045,0.03301537414453772
246053,0.07210911083939782
246057,0.026467367813041993
246059,0.029228282257814774
246061,0.02646889888116706
246079,0.007143994895326597
246082,0.014330287920323603
246089,0.011006681453800977
246091,0.01230749044792914
246102,0.018922270342792424
246127,0.5043089529851182
246134,0.01514014560367909
246135,0.04803742049910006
246138,0.317771522428191
246143,0.020222856996269512
246146,0.06303837905432687
246148,0.025802164282183248
246152,0.18229456657738002
246155,0.028904722233783785
246164,0.011809007104502717
246171,0.14021200508645584
246185,0.015364766191794785
246192,0.12397207070007812
246200,0.08483447195043775
246208,0.01666122619330627
246210,0.03106016390798659
246213,0.030225391416204093
246214,0.08005499904155136
246229,0.018174401848056455
246242,0.03533718980739893
246250,0.08324151065522649
246258,0.009296181595218446
246267,0.16489119812591999
246273,0.0340962919432971
246287,0.012546054074074095
246289,0.029778889446187968
246290,0.09623903817295332
246302,0.02288549978040886
246303,0.02284754162433473
246304,0.018044064895751707
246312,0.09299007582005793
246319,0.2978090390476958
246321,0.021924267321899546
246335,0.07043749715026806
246337,0.030130536520371752
246348,0.0063981916469145065
246358,0.021165135083458478
246362,0.08858713480737605
246369,0.013445349117135618
246374,0.03400748126135223
246382,0.15630058744474803
246384,0.0282640096937127
246386,0.2516309609926978
246390,0.11759292422854516
246396,0.02537738511384355
246400,0.053339477486996065
246401,0.009806545942294886
246405,0.07762770969730522
246415,0.16554328786202246
246416,0.1140667332871148
246418,0.16627640754068496
246422,0.010171992773935322
246423,0.023748998798945195
246426,0.2943355069204361
246429,0.21265933915660776
246432,0.03976052964595561
246444,0.028365588966964703
246448,0.04785825109693715
246455,0.22487281370725307
246469,0.1058409621377165
246482,0.010361109928172426
246488,0.01382007685171611
246489,0.10876054479517155
246491,0.021125438006349286
246502,0.009548589717467155
246516,0.03879427215735709
246524,0.23510412123871766
246525,0.12634449576733223
246543,0.1408915676048542
246550,0.17644179679082667
246554,0.0331482131203026
246558,0.004461522649662997
246559,0.04955804542395326
246560,0.08124847298584158
246561,0.011570109358633496
246562,0.024371877146966113
246564,0.02512906034154116
246585,0.2975197199646961
246615,0.18655879669390737
246618,0.01890750196157584
246619,0.01765447704677303
246621,0.0745158219175136
246624,0.018882692931778924
246625,0.012554504058861918
246627,0.13420913842309867
246628,0.023492591831417754
246631,0.0428615197468696
246633,0.12373068766345927
246654,0.030084012427722275
246660,0.02257490144798914
246665,0.26467508268694817
246669,0.05561542219747563
246681,0.007327751841723866
246700,0.26107504588054853
246705,0.016933827592862476
246708,0.06313008900101459
246711,0.15356119491193948
246724,0.07089189609624379
246740,0.01546252013214217
246744,0.04652097499268553
246745,0.1930012473725371
246746,0.022721235430760673
246748,0.013385888991908882
246752,0.12333915297433341
246758,0.08112199295669584
246762,0.016596292931535195
246765,0.060463603404709056
246786,0.034234943148173914
246798,0.016778137263207368
246807,0.03208043534644396
246816,0.14200400134926622
246820,0.016170993909048484
246833,0.02773258865252628
246835,0.4508974306874305
246836,0.05959964153091138
246845,0.03429502549801281
246849,0.02871882788546578
246857,0.10709919793293526
246861,0.012287763977503346
246871,0.010701403268453051
246872,0.1414223557156546
246877,0.012283053511220022
246879,0.006416731236557268
246894,0.3350994617608177
246896,0.015456826262617329
246905,0.04572777611595491
246907,0.08699871781269335
246928,0.012456257097131176
246935,0.005119360689174573
246939,0.03380156455319119
246947,0.023926191257549866
246951,0.02242694855409275
246956,0.0433458723075774
246972,0.0915531315199951
246979,0.027563272550555754
247003,0.01621738138593212
247005,0.07655172730528632
247006,0.03962069844408219
247008,0.013225396364336952
247014,0.05738303468139552
247027,0.015219817038895323
247032,0.04862849651061485
247036,0.0780071676852449
247080,0.07631899216822259
247083,0.028294675125967044
247086,0.053375463861522345
247092,0.03798336005423322
247098,0.09672449421940478
247103,0.1531262153373354
247105,0.019153657622650838
247108,0.037406699061523635
247118,0.1182297188400222
247123,0.02349738217146105
247129,0.07811811477448351
247139,0.09352115336414431
247147,0.12543900625480836
247153,0.06918740889257756
247157,0.03002505134732666
247179,0.014044425686899837
247190,0.04315747251340688
247213,0.029128691208338622
247220,0.012875401539565587
247234,0.00606714967312201
247260,0.014882797028254714
247265,0.05447046044333522
247269,0.2500307918307625
247272,0.016406537558230495
247277,0.02294339312366598
247278,0.17739376592019832
247280,0.014842821695919179
247290,0.02980384827996338
247296,0.032788657590008
247314,0.10554895226746874
247316,0.0974431483187406
247328,0.047168921098367386
247332,0.023900904620978755
247336,0.23765630323934092
247340,0.08320057865449475
247342,0.06889286861246395
247347,0.04287584462149011
247350,0.05762942153198596
247351,0.021365595325347743
247353,0.08646954944637675
247354,0.04029690561627837
247360,0.021893706755354268
247371,0.03981907189025945
247378,0.01218364535519081
247394,0.041423469436424526
247402,0.013162307389425332
247406,0.03754348774978468
247409,0.016880466614661464
247446,0.018332426454424438
247453,0.016805696980950337
247455,0.11210751289634806
247463,0.007962286525928687
247484,0.013374737665682375
247485,0.05839839041627725
247492,0.0956951562905288
247497,0.08800979025444118
247510,0.027872181184413206
247521,0.03471642775643036
247527,0.0829253626969989
247534,0.1644361909680365
247537,0.0426399328976297
247558,0.06548484279953892
247559,0.016893307798663878
247560,0.12867238539792414
247567,0.09617534142383662
247572,0.06830102112445631
247582,0.013325479214557937
247583,0.24610765337097198
247594,0.024494174022523622
247595,0.013302492442291003
247597,0.05724688459172055
247598,0.03240992702066073
247607,0.09917121745242509
247619,0.15002815054417426
247632,0.13467832245606193
247638,0.034812590572053895
247639,0.08628335458874897
247646,0.051766245378094926
247655,0.01158324165070061
247660,0.022330068274528825
247672,0.06638069849756809
247677,0.014901937059256192
247682,0.03006661583355953
247685,0.15332280669913426
247690,0.03741831698690669
247701,0.011794091414816505
247708,0.15402141357685079
247715,0.04022174951499565
247734,0.027221257411152052
247758,0.01683236047497937
247761,0.012394740699051342
247763,0.016491341000221062
247766,0.02924042321959246
247774,0.01579396242812244
247775,0.07644257113007095
247779,0.02151614832874033
247781,0.034496157690819186
247783,0.11063325664951708
247785,0.027164307849662197
247787,0.0067092362872538044
247793,0.015688892574855916
247798,0.05497695294909017
247802,0.12973446234482355
247805,0.018519507902370506
247814,0.005685546251774424
247816,0.0197074818391019
247834,0.012847019067628909
247836,0.016663173474677044
247844,0.15568698304435935
247849,0.10835484851298549
247852,0.00687201642000318
247859,0.014103242914908538
247861,0.1788296042470148
247867,0.024791780453761406
247868,0.010992799538740246
247883,0.018625438283480063
247890,0.007769144244397053
247892,0.25801760462072804
247896,0.01536488078094016
247897,0.012941251730579207
247902,0.5933250024625448
247904,0.04108473012140733
247909,0.007856307489356635
247910,0.02611556827841028
247911,0.1156365740341304
247929,0.021186412721703123
247930,0.009025979969091893
247935,0.007220023802740406
247942,0.13025240490886164
247950,0.025592984140720747
247951,0.044818274828128675
247972,0.0754630855589517
247989,0.03520896887423015
247993,0.07748804573397867
247995,0.15204223767659727
248012,0.042050738679777426
248018,0.0374060844108185
248019,0.04906016868976398
248036,0.008234663135028932
248037,0.0714501589586974
248039,0.026047631119612356
248040,0.16955423761752078
248043,0.04295383506310196
248054,0.008702714418951499
248056,0.016987643260166673
248068,0.17307946835502108
248075,0.0804789738339307
248085,0.014636749253828496
248087,0.06278042478239773
248089,0.03268359746339543
248095,0.010893145592630313
248105,0.06224060755878653
248109,0.041195041503331725
248115,0.019454220536239516
248131,0.13355077790337283
248135,0.11050046484306894
248148,0.06351506982266532
248154,0.3530796442521175
248156,0.043274668349180985
248165,0.17366842784991943
248169,0.0634538622112606
248173,0.007798956745346239
248179,0.020838239880839608
248187,0.009926278369727698
248204,0.011704027231282258
248207,0.15765176733955383
248210,0.1713377110885775
248212,0.04719954556706612
