SK_ID_CURR,TARGET
269194,0.012938334728559407
269197,0.02266022010918254
269204,0.08126460565819896
269211,0.005411125925852202
269217,0.12081546616260866
269222,0.04221802867877047
269227,0.013356045381266715
269228,0.03700033962655065
269232,0.07378241328591517
269250,0.07079462652332018
269251,0.0116952187515484
269257,0.11606153654534838
269262,0.008225818140752229
269263,0.1014809102470005
269267,0.017537340680830942
269275,0.014652107825886256
269276,0.014231914461802362
269279,0.012527232855615928
269293,0.2735677641043715
269300,0.10368430544745388
269305,0.03781758628340974
269309,0.013197597406361939
269317,0.24399845106136034
269352,0.13633774804686705
269377,0.07796962256954398
269378,0.010960707652676184
269389,0.02356936906376448
269392,0.023817419556890887
269394,0.02854800523817171
269402,0.08192578263272539
269408,0.00678536472352371
269410,0.0070250657568988436
269417,0.032526025411390665
269421,0.10323459011732472
269462,0.0758155589153229
269481,0.006373118183370517
269488,0.09440626395482626
269489,0.01599833596761243
269491,0.05444385705544001
269495,0.020965990565267316
269503,0.0044874130594620126
269510,0.1204364829631542
269515,0.3191340265488619
269522,0.014996184849627609
269523,0.024775909874401085
269536,0.008915657825011473
269537,0.024120812777806477
269549,0.010264457349086788
269571,0.09138683572347076
269576,0.010572843273559524
269587,0.049215487173982456
269595,0.016100281287062885
269601,0.04065661006625262
269610,0.49541773735637096
269618,0.021978613380869778
269620,0.08062272626753707
269623,0.010547160289165618
269637,0.04383611359290533
269642,0.012973496862196895
269652,0.03186712908256957
269655,0.009002304916618468
269661,0.1969225800619041
269663,0.06064459716576599
269665,0.011931656027736812
269666,0.0740768405991284
269667,0.010434968389237919
269673,0.024671090614313378
269693,0.04890568901130275
269701,0.03790431291191697
269702,0.02295011786836271
269704,0.13491472633884133
269718,0.06908477602683824
269727,0.015647259992682693
269732,0.020593706760791773
269736,0.016503867237380277
269738,0.02207668850771393
269741,0.01738661369047868
269744,0.007229123837731698
269749,0.34413189098556973
269750,0.03584626305388336
269758,0.10809813554355356
269775,0.06635610166653175
269776,0.09487535508269873
269777,0.033652468208085456
269789,0.0063441474634098926
269794,0.024571939125097315
269797,0.06613060053279883
269807,0.36565626668883733
269813,0.013734684296760552
269844,0.0739218817092219
269848,0.13779876533336965
269871,0.008246353449883066
269877,0.011697951891736776
269878,0.06093886778252457
269887,0.026816954690136275
269904,0.013347250994714972
269913,0.308680193500956
269938,0.0729077605305101
269941,0.17524298338150396
269953,0.08945836142582504
269954,0.01624372824366254
269955,0.030128533281733278
269958,0.18009096033511623
269960,0.021230365990107365
269966,0.03435736217043948
269975,0.020691604972820066
269978,0.03148314008835727
269989,0.07285043433569863
269993,0.012328970170712026
269998,0.025786563264504948
270001,0.1687038691057122
270020,0.025717835366423476
270023,0.050189240567156325
270028,0.0411448369152021
270048,0.04481659080267285
270061,0.07994438986278331
270062,0.10679629628116341
270096,0.3096049861717266
270108,0.010241350173735118
270118,0.027151198845486824
270120,0.0664563122816368
270122,0.025365839781043186
270127,0.020602821532219217
270131,0.047248369449178984
270142,0.010200449904524792
270146,0.01852920071633924
270148,0.020771943845530653
270152,0.006758409701785243
270165,0.005649534604396943
270170,0.008437999714659424
270188,0.0056451215593360995
270204,0.0771028419302454
270235,0.025515323204706092
270243,0.2323879449113883
270254,0.030458911405544
270265,0.0191756578745369
270270,0.13107838206828534
270287,0.059709740288180616
270295,0.018869831028643987
270296,0.004016581728772775
270302,0.017706247812462526
270304,0.28454800939123254
270307,0.007789881083278487
270310,0.06863883041454474
270317,0.03168070339599958
270324,0.07973445806839637
270326,0.03939959754533818
270337,0.009969205472827005
270363,0.07621377726340407
270371,0.011845044925504793
270373,0.014173316881303934
270375,0.00707712275236153
270376,0.013506301962166498
270379,0.003650520410002832
270383,0.17470605413127735
270390,0.013045356065347655
270393,0.01452563766632047
270402,0.014655941005052917
270410,0.08079710185446795
270411,0.03470357952248815
270412,0.07985788844366225
270415,0.025589962024521302
270417,0.1310284147647373
270436,0.18970060311526926
270440,0.01211823125730037
270449,0.021929240848215896
270450,0.13894275895207178
270457,0.2551704019737147
270460,0.004753657199038731
270461,0.009966447381169592
270467,0.010504819356739832
270473,0.03791847707142208
270486,0.10690649170364748
270488,0.01727325527855862
270513,0.029318569516064097
270518,0.05799799280631063
270522,0.038112832037438205
270526,0.020831900793275224
270532,0.015830416342235965
270545,0.1351136726796435
270548,0.111032201491764
270550,0.005099995330855446
270562,0.1333455905136021
270564,0.008502396676426206
270571,0.021360946149817973
270572,0.038474336767001675
270574,0.03746653124011912
270575,0.05985368726822451
270579,0.028596680035718275
270612,0.14072857050866192
270613,0.11414118600328951
270622,0.005516788411859802
270636,0.017446682595565983
270643,0.03063328536835992
270644,0.006360951922138557
270645,0.008023194586457952
270658,0.1370738577302022
270661,0.013061656299221128
270665,0.03410861996370488
270676,0.19991946651492315
270685,0.022433434330087147
270695,0.041264567677626256
270712,0.02500322581468553
270719,0.015898027715128944
270740,0.018239970382294565
270753,0.022154708941749555
270756,0.02452243771166358
270759,0.12265322789249748
270760,0.009984297058904098
270764,0.03733965430447907
270767,0.03450836029612643
270778,0.0026450555913690972
270782,0.06240068704879046
270794,0.07137661333969045
270795,0.3599515815727283
270799,0.06695326125263912
270807,0.1182619837430569
270821,0.017543937454691745
270826,0.0354338654420104
270829,0.049288393412206886
270831,0.030165958360847588
270843,0.04236355422689157
270844,0.08779655021622594
270847,0.012936965144027179
270854,0.006103464599508237
270856,0.11446427897244962
270861,0.007476154523844506
270862,0.02058031579734231
270864,0.16126271494344602
270881,0.015103101864596152
270883,0.15396286385168845
270885,0.3392229017486596
270888,0.02778820236165102
270894,0.0028865544272239684
270906,0.057309567317865726
270914,0.01715509275887999
270919,0.04806328218483613
270935,0.020426550131984956
270945,0.06763559029292159
270957,0.10083524627379647
270966,0.023155311689106266
270970,0.059984897452546794
270971,0.04941521057141682
270976,0.028645496599126873
270977,0.37496192429740155
270978,0.02628549647984078
270979,0.03853693868522344
270982,0.034028015783813655
270987,0.11969143184075519
270989,0.0770656067642492
270991,0.09570205273283365
270992,0.003370771661352804
270993,0.00769205265665677
270997,0.37915539989567987
271010,0.33656384365158376
271025,0.015427406289249481
271037,0.046933375316172435
271038,0.015488369009123992
271054,0.012106081129380986
271056,0.20086465374912504
271065,0.007828343964698675
271070,0.030225526845047278
271095,0.01804539967945291
271099,0.0057375865961912876
271102,0.014457054669326234
271103,0.035007623008121255
271105,0.1867464603866302
271106,0.06885275851723649
271117,0.03222848534924022
271134,0.10571745896379066
271135,0.06421097781223019
271137,0.13703211286463807
271145,0.15067306442873646
271149,0.0657522490072899
271195,0.023402659851453175
271199,0.035705795934375464
271200,0.2185442320611985
271220,0.017498880729922943
271233,0.0785203020778984
271234,0.08635530059065684
271236,0.05309752736659197
271248,0.005600272410135339
271250,0.24761019757808778
271251,0.04672448141303625
271255,0.03375676246503498
271261,0.010895537341596078
271269,0.01642673471856665
271276,0.023903544393344706
271296,0.23037466747806631
271304,0.1341201857811351
271314,0.009342080590019989
271318,0.007263892923780374
271322,0.007430481118231649
271325,0.02299873758893445
271354,0.04244260845101856
271355,0.029165998157760286
271359,0.011861311456762903
271361,0.016699198185350657
271363,0.4316509267429069
271367,0.08816455306725009
271368,0.0170190986156097
271369,0.016689604449867952
271393,0.3254629612851395
271409,0.10419187197934861
271415,0.028644222448057654
271418,0.17110505128057493
271429,0.0999890386260274
271431,0.01645785652484994
271432,0.36719764843476493
271442,0.06660156310168851
271446,0.07630855700351899
271448,0.12947433653159218
271450,0.26588827833084916
271452,0.021946152260814266
271460,0.09440217949474401
271461,0.10511498854657668
271472,0.016055340759787456
271496,0.017980738890508056
271515,0.03419626323595163
271527,0.03769062037211925
271537,0.04578025038247746
271544,0.03139105697370119
271562,0.024274354800400445
271565,0.011434885894922465
271566,0.07949230559731599
271567,0.020563745868975858
271570,0.15574109176928735
271576,0.027946847705906202
271582,0.10726668263197825
271586,0.038018326600288886
271593,0.12797727026957412
271598,0.022999392154012144
271606,0.014640169860998817
271607,0.01908625024933787
271616,0.12738184265431152
271617,0.03808884818457216
271624,0.01707412534776629
271638,0.04630657473680032
271652,0.030755369975429457
271657,0.0076439206174617625
271662,0.029917558334500022
271665,0.03247733365893457
271667,0.013617776629094358
271670,0.08672811903314355
271675,0.06356277922500539
271679,0.11169819298929846
271682,0.21983813578012482
271696,0.025349587021987578
271699,0.004738774647807079
271733,0.011688846794729296
271739,0.022489742766984514
271746,0.01259990649662377
271753,0.05825725301152011
271756,0.1084657891709531
271762,0.06790079589186575
271777,0.010052334259182685
271781,0.01062647437014851
271785,0.018423349642300395
271786,0.015363942084693097
271790,0.029509066904786208
271801,0.04656365772066758
271806,0.03459723551042082
271807,0.12891133331771176
271810,0.03860742788947459
271811,0.021021289843990338
271815,0.052002369509253285
271847,0.008860572358871107
271875,0.0681544018827604
271878,0.07129475646373382
271880,0.08140163527524738
271883,0.031249692753904046
271911,0.24106648420491608
271912,0.03037996236441669
271914,0.0735181649078844
271922,0.0431508450938657
271933,0.008373660156119933
271945,0.03626964240858459
271952,0.0077797656881124985
271954,0.03344810972437434
271961,0.036773766575264814
271967,0.015334946811409619
271969,0.008319919734203748
271980,0.05581071250675458
271989,0.00765704496612087
271991,0.07436268298488949
272000,0.024359911021437856
272004,0.08006481245303645
272010,0.03611975057755695
272013,0.10461760115184185
272029,0.04855849598973449
272030,0.0320306622071703
272031,0.015259215210438696
272035,0.004372919487662513
272040,0.12641717839519873
272043,0.011390860948620667
272055,0.049612201252698496
272068,0.04822135904705145
272075,0.08061334104063762
272081,0.00781433046422176
272090,0.012992646315401531
272104,0.012665679481389783
272116,0.013505795955941757
272121,0.006547203400404873
272129,0.04365756673219512
272143,0.031850292983101255
272146,0.023624926272291475
272148,0.35915278277907275
272152,0.10839413965215475
272167,0.034214822280994435
272180,0.023698734022168474
272192,0.021771793158620913
272201,0.015389058398491789
272205,0.04042014255354497
272209,0.16939729857505906
272211,0.040179940459782355
272228,0.025795475138090135
272233,0.16564693407047493
272235,0.1961328619869358
272249,0.13912678393233177
272267,0.05766292199285485
272270,0.009452475322101864
272276,0.01378206331575793
272302,0.031729357639674646
272303,0.009216087933136007
272308,0.1108047582267951
272309,0.11146051070760225
272311,0.06535568690987825
272313,0.007907877352436135
272353,0.02615671108660315
272366,0.05409996702598009
272367,0.0736774900454561
272371,0.014918551465419715
272381,0.006923308982352485
272404,0.1331378935039906
272405,0.03328649564765841
272418,0.08343850476048856
272419,0.014660677067638784
272425,0.018744687106750008
272438,0.01650796079208141
272444,0.047156198360789194
272445,0.056924616549176
272462,0.014228130135352613
272474,0.004264174355320512
272478,0.05751352679562707
272479,0.1335062638307819
272480,0.0369384158498004
272482,0.015310193087342211
272511,0.22996425233279183
272512,0.007522704674508681
272516,0.021093108557570094
272517,0.017682595150551022
272522,0.05344785986900628
272537,0.06114637567698964
272555,0.031741023045807795
272564,0.11024632237353109
272566,0.02770372243062691
272573,0.011688878304553438
272575,0.004976280958756159
272583,0.038418289625683444
272593,0.01814104728752458
272627,0.039718418745184204
272628,0.07056014015001574
272630,0.014121103494734588
272632,0.009359091377409905
272635,0.2123101040483606
272636,0.019270174385717525
272661,0.007432491647777708
272669,0.051271593208071155
272672,0.018042894463640317
272681,0.21887941041470899
272682,0.03752927447295649
272691,0.03827173348645604
272697,0.017465261423783483
272706,0.0365505437387574
272708,0.00978680968825746
272717,0.04416292158900002
272722,0.011459614051989683
272723,0.005970523257426039
272737,0.004041618949213136
272744,0.005707446341612959
272752,0.31877890054025687
272757,0.007333208515957178
272760,0.007212373185329501
